ID,KIDSDRIV,AGE,INCOME,MSTATUS,GENDER,EDUCATION,OCCUPATION,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,CLM_AMT,CAR_AGE,CLAIM_FLAG
782141189,0,45,"$11,261 ",Yes,M,Masters,Manager,Minivan,yes,$0 ,0,$0 ,18,0
919201676,0,46,"$142,852 ",No,M,Bachelors,Professional,Minivan,yes,"$2,934 ",4,$0 ,9,0
768003971,1,57,"$193,618 ",Yes,F,PhD,Doctor,Pickup,no,"$1,277 ",3,"$4,117 ",13,1
355291511,0,48,"$35,343 ",Yes,M,High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,1,0
391403011,1,46,"$34,208 ",Yes,M,High School,Clerical,SUV,no,"$6,583 ",2,"$2,582 ",1,1
537843385,0,37,"$80,576 ",No,M,Bachelors,Clerical,Pickup,yes,$0 ,0,$0 ,9,0
857843370,0,52,"$45,180 ",Yes,M,Bachelors,Professional,Pickup,no,$0 ,0,$0 ,14,0
926178399,0,43,"$220,895 ",Yes,M,PhD,,Panel Truck,no,$0 ,0,$0 ,12,0
940687945,0,30,"$118,112 ",Yes,F,Bachelors,Manager,Minivan,no,$0 ,0,$0 ,12,0
871488639,0,25,"$66,923 ",No,M,Bachelors,Professional,Minivan,yes,"$5,960 ",1,$0 ,,0
526211632,0,49,"$54,691 ",No,F,Masters,,Pickup,no,$795 ,3,$0 ,16,0
495494389,0,56,"$134,448 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,7,0
695640211,0,30,"$39,710 ",Yes,M,High School,Blue Collar,Van,no,$0 ,0,"$3,853 ",10,1
829359985,0,43,"$68,044 ",No,M,Masters,Manager,Panel Truck,yes,$0 ,0,$0 ,13,0
995033150,0,41,"$67,338 ",Yes,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,14,0
991777560,0,49,"$32,514 ",Yes,M,High School,Clerical,Minivan,yes,"$1,116 ",3,$0 ,8,0
488230129,0,36,"$17,884 ",Yes,M,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
273921420,0,44,"$16,976 ",Yes,F,High School,Home Maker,SUV,no,$0 ,0,$0 ,1,0
421316364,0,46,"$95,550 ",No,M,Masters,Professional,Van,no,"$2,169 ",1,$0 ,18,0
822635740,0,52,"$52,223 ",Yes,M,High School,Blue Collar,Van,no,$0 ,0,$0 ,10,0
827993198,0,48,"$309,628 ",No,M,PhD,Manager,Pickup,yes,"$1,953 ",3,$0 ,13,0
209441080,0,47,"$3,663 ",Yes,F,High School,Student,Sports Car,no,"$1,348 ",2,"$3,344 ",7,1
754588816,0,46,"$109,084 ",No,F,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,11,0
545697951,0,52,"$56,626 ",Yes,M,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,1,0
576927212,0,63,"$47,276 ",Yes,M,Masters,Lawyer,Minivan,yes,"$5,721 ",3,$0 ,5,0
128891895,0,51,"$103,374 ",Yes,M,PhD,,Pickup,no,"$4,938 ",1,$0 ,16,0
995880115,0,56,"$70,341 ",Yes,M,PhD,,Panel Truck,yes,$0 ,0,$0 ,15,0
117878509,0,39,"$26,737 ",Yes,M,<High School,Clerical,Minivan,yes,$0 ,0,$0 ,6,0
953490169,0,37,"$34,038 ",No,M,Masters,Lawyer,Minivan,no,"$3,721 ",3,$0 ,14,0
725222167,0,40,"$38,589 ",No,M,High School,Blue Collar,Panel Truck,yes,"$1,000 ",1,$0 ,1,0
667241606,0,45,"$136,408 ",No,F,PhD,,Van,no,$0 ,0,$0 ,17,0
300338441,0,48,"$44,770 ",No,M,Masters,Lawyer,Pickup,yes,$0 ,0,"$3,539 ",14,1
928527045,0,55,"$64,727 ",No,M,Bachelors,Professional,Panel Truck,yes,$0 ,0,$0 ,,0
522544734,0,44,"$33,833 ",Yes,F,<High School,Blue Collar,Minivan,no,$0 ,0,$0 ,1,0
429672274,0,37,"$95,502 ",No,F,Bachelors,Professional,Sports Car,no,"$7,460 ",1,$0 ,11,0
923958777,0,42,"$38,092 ",Yes,F,High School,Clerical,Sports Car,no,$0 ,0,$0 ,1,0
305843450,0,47,"$150,684 ",No,F,High School,Blue Collar,Sports Car,no,$0 ,0,$0 ,7,0
718354640,0,38,"$26,917 ",Yes,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,5,0
994720648,0,39,"$34,623 ",Yes,M,High School,Professional,Pickup,yes,$0 ,0,$0 ,1,0
687487558,0,53,"$42,478 ",Yes,F,Bachelors,Professional,Pickup,no,"$15,315 ",2,$0 ,11,0
771816629,0,48,"$57,906 ",Yes,M,High School,Blue Collar,Pickup,yes,$0 ,0,$0 ,1,0
667839266,0,56,"$143,904 ",Yes,M,Masters,,Panel Truck,yes,$0 ,0,$0 ,20,0
676425834,0,47,"$48,696 ",No,F,Bachelors,Professional,Pickup,no,"$33,521 ",3,"$1,469 ",-3,1
694490618,0,53,"$74,334 ",Yes,F,PhD,Manager,SUV,no,"$5,854 ",1,$0 ,16,0
819642529,1,45,"$111,268 ",Yes,F,Masters,Lawyer,Minivan,no,"$10,366 ",3,"$5,329 ",10,1
44365425,1,39,"$13,317 ",Yes,M,<High School,Clerical,Pickup,yes,$0 ,0,$0 ,1,0
505780351,0,57,"$113,038 ",Yes,M,High School,Blue Collar,Van,yes,$0 ,0,$0 ,5,0
17347314,0,39,"$70,153 ",No,F,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,14,0
30587067,0,52,"$87,751 ",Yes,F,Masters,Manager,Minivan,no,$0 ,0,$0 ,17,0
867935167,0,28,"$43,910 ",Yes,M,<High School,Clerical,Panel Truck,no,"$3,460 ",2,"$3,979 ",7,1
590217372,0,36,"$77,526 ",Yes,M,Bachelors,Professional,Minivan,yes,"$8,271 ",3,$0 ,11,0
205891875,0,43,"$72,421 ",Yes,F,Bachelors,Manager,SUV,no,"$1,018 ",1,$0 ,18,0
446406246,0,48,"$101,806 ",No,F,Masters,,Pickup,no,"$26,433 ",3,$0 ,23,0
540182147,0,53,"$44,235 ",No,M,PhD,Doctor,Pickup,yes,$0 ,0,$0 ,17,0
662808359,0,27,"$16,571 ",No,F,<High School,Clerical,Sports Car,no,"$6,465 ",3,"$3,444 ",,1
912878931,0,49,"$67,258 ",No,M,Masters,Lawyer,Van,no,$0 ,0,"$5,521 ",10,1
448891263,3,44,"$59,352 ",Yes,M,High School,Manager,Minivan,yes,$0 ,0,$0 ,1,0
79977172,0,47,,Yes,F,High School,Blue Collar,Sports Car,no,$0 ,0,$0 ,8,0
217535280,0,37,"$43,711 ",No,M,High School,Professional,Panel Truck,yes,"$1,511 ",3,$0 ,10,0
725245227,0,40,"$37,076 ",No,F,<High School,Home Maker,Minivan,no,$0 ,0,$0 ,1,0
703676514,0,48,"$53,628 ",Yes,M,High School,Manager,Minivan,no,$0 ,0,$0 ,7,0
670843765,0,37,"$16,829 ",Yes,M,<High School,Clerical,Panel Truck,no,$0 ,0,"$5,159 ",1,1
929235234,0,56,$0 ,Yes,F,High School,Home Maker,Sports Car,no,$0 ,0,$0 ,1,0
615749147,0,56,"$65,291 ",Yes,M,Masters,Lawyer,Pickup,yes,$0 ,0,$0 ,12,0
191204388,0,45,"$29,805 ",Yes,M,<High School,Clerical,Minivan,yes,$683 ,3,$0 ,1,0
504176918,0,66,"$72,781 ",Yes,M,Bachelors,Manager,Minivan,yes,"$4,259 ",1,$0 ,1,0
449577066,1,37,$77 ,Yes,F,<High School,Student,SUV,no,"$5,289 ",2,$726 ,1,1
335092415,0,47,"$32,267 ",No,F,<High School,Blue Collar,Sports Car,no,$0 ,0,"$43,492 ",,1
411968682,2,37,"$58,571 ",No,M,Bachelors,Blue Collar,Pickup,no,$0 ,0,$0 ,13,0
622421849,0,57,"$89,448 ",Yes,F,PhD,Manager,SUV,no,$0 ,0,$0 ,14,0
197012324,0,43,"$164,733 ",No,F,PhD,Lawyer,Minivan,no,$0 ,0,$0 ,13,0
834484611,0,48,"$45,371 ",No,M,Bachelors,Professional,Pickup,no,$0 ,0,$0 ,6,0
450364865,0,41,"$84,766 ",Yes,M,Masters,,Panel Truck,yes,"$3,487 ",2,$0 ,18,0
35738366,0,58,"$56,858 ",No,M,Bachelors,Blue Collar,Van,no,$0 ,0,"$64,182 ",1,1
302000889,0,52,"$106,942 ",No,F,PhD,Lawyer,SUV,no,$0 ,0,$0 ,15,0
81532183,0,44,"$91,668 ",Yes,F,High School,Professional,SUV,no,$0 ,0,$0 ,8,0
404128230,2,41,"$39,320 ",No,M,High School,Professional,Panel Truck,no,$0 ,0,$0 ,1,0
781940280,2,37,"$47,473 ",Yes,M,High School,Blue Collar,Pickup,no,"$2,981 ",2,$0 ,8,0
669976904,0,38,"$33,489 ",Yes,F,High School,Blue Collar,Minivan,no,"$2,461 ",1,$0 ,1,0
155093200,2,44,"$18,154 ",Yes,M,<High School,Blue Collar,Pickup,yes,"$3,401 ",2,"$6,293 ",1,1
496006247,0,29,$0 ,No,F,<High School,Student,SUV,no,"$1,855 ",1,$0 ,7,0
67770126,0,34,"$30,337 ",Yes,F,<High School,Student,SUV,no,$0 ,0,$0 ,8,0
654478523,0,27,"$17,686 ",Yes,F,<High School,Clerical,Minivan,no,"$5,433 ",3,"$2,103 ",1,1
325688006,0,47,"$61,214 ",Yes,M,Bachelors,Blue Collar,Van,yes,"$4,723 ",2,"$4,232 ",7,1
616070351,0,42,"$38,944 ",Yes,F,High School,Manager,Minivan,no,$0 ,0,$0 ,7,0
283577004,0,49,"$65,659 ",No,M,Bachelors,Blue Collar,Minivan,no,$763 ,2,$0 ,13,0
944419063,0,51,"$32,159 ",No,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,6,0
1627973,1,43,"$2,599 ",No,M,Bachelors,Student,Minivan,yes,$0 ,0,$0 ,5,0
391422600,0,52,"$229,365 ",Yes,M,PhD,Doctor,Minivan,yes,$0 ,0,$0 ,16,0
659407311,3,47,"$30,835 ",Yes,M,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
211026133,0,48,"$88,661 ",Yes,M,Bachelors,Blue Collar,Van,yes,$0 ,0,$0 ,5,0
360950532,0,44,"$79,664 ",No,F,Bachelors,Professional,Sports Car,no,$0 ,0,"$1,168 ",1,1
829032423,0,33,"$79,726 ",Yes,F,Masters,Professional,Minivan,no,"$27,679 ",1,$0 ,11,0
841757998,2,36,"$84,097 ",Yes,F,Bachelors,Blue Collar,SUV,no,"$29,265 ",3,$0 ,7,0
959837699,0,47,,No,F,Masters,Lawyer,SUV,no,"$5,120 ",1,$0 ,12,0
341587786,0,45,"$278,656 ",No,M,PhD,Doctor,Minivan,yes,$0 ,0,$0 ,16,0
894106281,0,27,"$11,882 ",Yes,F,High School,Student,Pickup,no,"$10,780 ",2,$0 ,8,0
18533155,1,44,"$40,819 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,12,0
344418903,1,38,"$40,342 ",Yes,F,Bachelors,Clerical,Sports Car,no,$0 ,0,$0 ,14,0
777322013,0,35,"$61,486 ",No,F,Masters,Lawyer,SUV,no,$0 ,0,"$3,981 ",,1
22725070,0,46,"$33,870 ",Yes,M,High School,Blue Collar,Minivan,yes,"$1,868 ",1,$0 ,1,0
297469485,0,34,"$102,728 ",No,M,Bachelors,Manager,Pickup,yes,"$6,033 ",3,$0 ,7,0
711294832,0,51,"$66,587 ",No,F,Bachelors,Manager,Sports Car,no,$0 ,0,$0 ,10,0
647032091,0,53,"$115,204 ",Yes,M,Masters,,Van,no,$0 ,0,$0 ,15,0
605149586,0,54,"$71,316 ",Yes,M,Masters,Manager,Panel Truck,no,$0 ,0,$0 ,17,0
554468855,0,54,"$74,208 ",Yes,M,Bachelors,Manager,Van,no,$0 ,0,$0 ,10,0
259580283,0,59,"$71,226 ",Yes,M,Bachelors,Professional,Minivan,yes,"$9,287 ",3,$0 ,11,0
230285211,0,36,"$19,443 ",No,M,High School,Clerical,Pickup,no,$0 ,0,$0 ,1,0
867935167,0,29,"$58,773 ",Yes,M,High School,Clerical,Minivan,yes,$0 ,0,$0 ,1,0
188689282,0,51,"$53,264 ",No,F,Bachelors,Manager,SUV,no,"$5,562 ",1,$0 ,5,0
235629127,0,40,"$76,036 ",Yes,M,Bachelors,Blue Collar,Minivan,yes,$0 ,0,$0 ,9,0
514998223,0,54,"$73,561 ",Yes,F,Bachelors,Professional,Pickup,no,$0 ,0,$0 ,13,0
939976071,0,41,"$67,216 ",Yes,F,Bachelors,Blue Collar,Sports Car,no,"$7,776 ",2,"$1,921 ",,1
329918495,0,58,"$101,448 ",Yes,M,Bachelors,Professional,Van,no,$0 ,0,"$1,261 ",12,1
570528500,0,42,,Yes,M,<High School,Blue Collar,Minivan,no,$0 ,0,$0 ,1,0
194053983,0,50,"$31,436 ",No,F,High School,Clerical,SUV,no,"$6,909 ",4,"$2,977 ",1,1
462018236,0,42,"$50,058 ",No,F,PhD,Doctor,SUV,no,"$7,488 ",1,$0 ,18,0
237931519,0,33,"$57,492 ",No,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,,0
332136674,0,46,"$165,373 ",No,M,Masters,,Van,yes,"$1,088 ",2,$0 ,20,0
845706926,0,41,"$39,066 ",Yes,F,High School,Clerical,Sports Car,no,$0 ,0,$0 ,1,0
259085468,0,34,"$63,367 ",Yes,M,Masters,Manager,Pickup,no,$0 ,0,$0 ,21,0
595629049,0,40,"$43,386 ",No,F,Bachelors,Manager,SUV,no,$702 ,3,"$4,185 ",7,1
77330573,0,48,"$76,581 ",No,F,Bachelors,Blue Collar,Pickup,no,$0 ,0,$0 ,10,0
591717613,0,55,"$145,860 ",Yes,M,Masters,Manager,Panel Truck,no,$0 ,0,$0 ,17,0
216624096,0,43,"$115,221 ",Yes,F,Masters,Lawyer,Sports Car,no,$0 ,0,$0 ,,0
130470336,0,37,"$79,846 ",No,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
926900130,0,35,"$13,865 ",No,M,<High School,Student,Panel Truck,yes,"$52,507 ",2,$0 ,5,0
90730526,0,43,,No,M,<High School,Clerical,Pickup,no,"$2,741 ",2,"$6,777 ",1,1
685516044,0,36,"$34,057 ",Yes,M,<High School,Blue Collar,Pickup,yes,"$7,098 ",3,"$7,345 ",7,1
632067262,0,57,"$71,518 ",No,M,Masters,Manager,Pickup,yes,$0 ,0,$0 ,13,0
693513076,0,53,"$119,273 ",Yes,F,PhD,,Panel Truck,no,$0 ,0,"$3,041 ",23,1
8582268,0,45,"$93,996 ",Yes,F,Masters,Professional,SUV,no,"$3,731 ",1,$0 ,13,0
853439712,0,45,"$49,675 ",No,M,PhD,Professional,Minivan,yes,$0 ,0,$0 ,12,0
250440546,0,37,,No,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
108603073,0,35,"$4,290 ",Yes,M,<High School,Student,Pickup,yes,"$6,570 ",2,"$4,405 ",1,1
358036230,0,50,"$53,567 ",Yes,M,<High School,Blue Collar,Panel Truck,no,$0 ,0,$0 ,8,0
462828318,0,64,"$76,552 ",Yes,F,Masters,Lawyer,Sports Car,no,$0 ,0,$0 ,9,0
771611051,0,55,"$50,492 ",No,F,High School,Professional,Minivan,no,$0 ,0,$0 ,1,0
319835081,2,37,"$125,309 ",Yes,F,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,8,0
372873361,0,54,"$49,256 ",No,M,Bachelors,Manager,Minivan,yes,$0 ,0,$0 ,,0
317405344,0,43,"$132,449 ",Yes,F,Masters,Manager,Minivan,no,$0 ,0,$0 ,14,0
8764588,2,44,"$2,511 ",No,F,High School,Student,Sports Car,no,$0 ,0,"$4,337 ",7,1
796247401,0,52,"$68,184 ",Yes,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,22,0
810914497,0,42,"$41,193 ",Yes,F,High School,Clerical,Sports Car,no,"$4,448 ",3,$0 ,1,0
128042226,1,36,,Yes,M,High School,Blue Collar,Van,no,$0 ,0,$0 ,1,0
814442459,0,52,"$138,004 ",No,F,PhD,Manager,Minivan,no,$0 ,0,$0 ,10,0
67093595,0,51,"$195,074 ",Yes,F,PhD,Manager,SUV,no,$0 ,0,$0 ,14,0
982263237,0,60,"$75,499 ",Yes,F,High School,Professional,Pickup,no,$0 ,0,$0 ,1,0
771950909,0,46,"$26,266 ",Yes,F,Bachelors,Manager,Sports Car,no,"$7,766 ",1,$0 ,7,0
142194056,0,46,"$74,417 ",Yes,M,Bachelors,Professional,Panel Truck,yes,"$2,913 ",2,$0 ,1,0
722935033,0,44,"$44,200 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,"$3,887 ",1,1
950752491,2,44,"$152,292 ",No,M,Masters,Manager,Minivan,yes,"$5,747 ",3,$0 ,19,0
264168287,0,56,"$106,343 ",Yes,F,Bachelors,Manager,Sports Car,no,$0 ,0,$0 ,11,0
745707863,0,36,"$48,509 ",Yes,M,PhD,,Van,yes,"$4,426 ",1,$0 ,18,0
859482663,0,52,"$43,993 ",Yes,M,High School,Blue Collar,Minivan,yes,"$31,448 ",3,$0 ,1,0
967791813,0,46,"$133,912 ",No,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,14,0
334427380,0,38,"$2,610 ",Yes,F,<High School,Student,SUV,no,"$2,562 ",1,$0 ,1,0
413295070,0,57,,Yes,M,Bachelors,Manager,Panel Truck,yes,"$4,355 ",1,$0 ,8,0
107271421,0,44,"$156,367 ",Yes,M,Masters,,Van,yes,$0 ,0,$0 ,20,0
436489083,0,49,,Yes,F,Masters,Lawyer,Minivan,no,"$6,893 ",3,$0 ,,0
866080570,0,43,"$49,834 ",Yes,F,High School,Professional,Sports Car,no,"$3,534 ",3,$0 ,1,0
676996930,0,48,"$38,311 ",No,M,Bachelors,Clerical,Pickup,yes,"$3,699 ",1,$0 ,9,0
29592578,0,51,"$109,056 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,14,0
956452578,0,36,"$115,701 ",No,M,Bachelors,Manager,Panel Truck,yes,$0 ,0,$0 ,1,0
976090829,0,45,"$128,801 ",No,F,Masters,Lawyer,Minivan,no,"$5,994 ",2,$0 ,17,0
687570862,0,50,"$139,452 ",Yes,F,PhD,Doctor,Pickup,no,$0 ,0,$0 ,,0
782531196,0,47,$0 ,No,F,Masters,Home Maker,SUV,no,$0 ,0,"$5,899 ",17,1
351709769,0,59,"$66,942 ",Yes,F,High School,Blue Collar,SUV,no,"$9,019 ",3,"$6,639 ",9,1
104793760,2,45,"$36,912 ",No,F,Bachelors,Clerical,SUV,no,"$34,514 ",1,"$4,290 ",12,1
942111568,2,58,"$41,781 ",Yes,F,High School,Clerical,Minivan,no,$0 ,0,$0 ,1,0
117381934,0,43,$0 ,Yes,F,High School,Student,Pickup,no,"$2,870 ",2,$0 ,9,0
310684865,0,50,"$33,854 ",Yes,F,Masters,Lawyer,Sports Car,no,"$5,217 ",1,$0 ,21,0
20854754,0,38,"$185,867 ",No,F,Bachelors,Professional,Pickup,no,$0 ,0,$0 ,,0
405215504,0,33,"$65,009 ",Yes,F,Bachelors,Professional,SUV,no,"$8,122 ",3,$0 ,14,0
675699530,0,37,$0 ,Yes,M,High School,Student,Pickup,yes,"$12,048 ",3,"$7,552 ",1,1
918387800,1,43,"$29,081 ",No,F,High School,Clerical,SUV,no,$0 ,0,"$4,322 ",7,1
896756347,0,40,"$98,338 ",Yes,F,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,10,0
765985821,0,35,"$46,192 ",Yes,M,Masters,Lawyer,Pickup,no,$0 ,0,$0 ,11,0
530251708,1,39,"$70,673 ",Yes,M,High School,Blue Collar,Panel Truck,no,$0 ,0,$0 ,9,0
489119985,0,38,"$1,729 ",No,M,High School,Student,Pickup,no,$0 ,0,"$7,052 ",1,1
946949662,0,39,"$40,716 ",Yes,F,High School,Professional,Sports Car,no,"$8,784 ",3,"$18,689 ",8,1
340532523,0,46,"$31,276 ",Yes,F,Bachelors,Blue Collar,Sports Car,no,"$5,008 ",1,"$42,523 ",9,1
918606594,0,45,"$48,344 ",No,M,Masters,,Minivan,no,"$7,102 ",3,$0 ,,0
404869739,0,52,$0 ,No,F,High School,Student,SUV,no,"$4,549 ",2,"$6,752 ",1,1
439200895,0,50,"$40,552 ",Yes,M,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,,0
538987578,0,51,"$47,706 ",Yes,M,High School,Blue Collar,Pickup,yes,"$7,639 ",2,$0 ,1,0
644517067,0,47,"$58,414 ",Yes,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,1,0
544290336,0,53,"$20,683 ",No,F,Bachelors,Home Maker,SUV,no,"$1,745 ",1,$0 ,12,0
373958213,1,40,"$53,456 ",Yes,F,Bachelors,Professional,SUV,no,"$9,724 ",1,$0 ,12,0
173481560,0,37,"$73,941 ",No,F,Bachelors,Manager,SUV,no,$0 ,0,$0 ,10,0
204460974,0,34,"$47,689 ",Yes,F,High School,Blue Collar,Sports Car,no,$0 ,0,"$3,964 ",1,1
898060367,0,53,"$67,799 ",No,M,Bachelors,Blue Collar,Minivan,yes,"$3,668 ",4,"$5,787 ",11,1
736941520,0,46,"$16,468 ",Yes,F,Masters,Home Maker,SUV,no,$0 ,0,$0 ,11,0
478689705,0,40,"$114,032 ",No,F,Masters,Manager,Pickup,no,$0 ,0,"$5,438 ",2,1
479844010,0,42,"$64,019 ",Yes,F,PhD,Doctor,Sports Car,no,"$7,465 ",1,$0 ,13,0
97524180,0,49,"$24,490 ",No,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,5,0
494349872,0,51,"$78,283 ",Yes,M,Bachelors,Manager,Minivan,yes,$0 ,0,$0 ,12,0
749031246,0,33,"$50,086 ",Yes,F,High School,Blue Collar,Sports Car,no,$0 ,0,$0 ,,0
117704348,0,49,"$25,371 ",Yes,M,High School,Blue Collar,Pickup,yes,$0 ,0,"$2,928 ",11,1
34709295,0,46,"$252,146 ",No,M,Masters,,Minivan,no,$0 ,0,$0 ,14,0
139325477,0,54,"$38,084 ",Yes,M,High School,Clerical,Pickup,no,$0 ,0,$0 ,6,0
850801155,1,43,"$15,715 ",Yes,M,<High School,Clerical,Minivan,no,"$3,301 ",1,$0 ,6,0
554445650,0,30,"$54,275 ",Yes,F,High School,Professional,Sports Car,no,$0 ,0,"$1,691 ",1,1
463876700,0,70,,Yes,M,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,8,0
897909462,1,36,$0 ,Yes,F,<High School,Student,Sports Car,no,$0 ,0,$0 ,1,0
840900362,0,63,"$93,590 ",No,F,Masters,Lawyer,Sports Car,no,"$3,088 ",1,$0 ,21,0
833942385,0,47,"$2,916 ",Yes,F,Masters,Home Maker,SUV,no,$0 ,0,$0 ,22,0
484814016,0,32,$0 ,Yes,M,<High School,Student,Minivan,no,"$4,211 ",2,"$77,907 ",6,1
641066861,2,36,"$41,424 ",No,M,Bachelors,Manager,Minivan,yes,"$8,174 ",3,$615 ,15,1
130304786,0,47,"$20,300 ",Yes,F,High School,Clerical,Sports Car,no,$0 ,0,$0 ,8,0
399750061,0,60,"$87,355 ",Yes,F,PhD,Doctor,Minivan,no,$0 ,0,$0 ,13,0
389399946,2,62,"$47,590 ",No,M,<High School,Blue Collar,SUV,no,$0 ,0,"$2,492 ",4,1
695752672,0,52,"$60,029 ",Yes,F,Masters,Professional,Minivan,no,$0 ,0,$0 ,19,0
317842701,0,54,"$40,818 ",No,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,15,0
62527035,0,51,,Yes,F,High School,Clerical,Minivan,no,$0 ,0,"$2,912 ",1,1
235509680,0,40,"$58,231 ",Yes,M,Bachelors,Manager,Minivan,yes,"$2,983 ",1,$0 ,13,0
529892542,0,43,"$22,485 ",No,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
565143029,0,49,"$60,121 ",No,F,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,1,0
881046761,0,24,"$8,458 ",No,F,Bachelors,Professional,SUV,no,"$16,927 ",3,"$4,737 ",,1
164969952,0,41,"$29,439 ",Yes,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
763072887,0,39,"$92,702 ",Yes,M,High School,Manager,Minivan,yes,$0 ,0,$0 ,7,0
246836587,0,34,"$34,706 ",No,F,High School,Clerical,Sports Car,no,"$8,852 ",2,$0 ,1,0
969343262,0,33,"$70,408 ",Yes,F,Bachelors,Blue Collar,SUV,no,"$2,665 ",3,"$2,907 ",9,1
650809708,0,50,"$98,347 ",Yes,M,Masters,,Van,yes,"$8,924 ",1,"$7,635 ",1,1
8563621,0,53,"$123,954 ",No,M,Masters,,Van,yes,"$1,644 ",3,"$5,188 ",10,1
642946682,0,31,"$33,551 ",No,M,High School,Clerical,Pickup,no,$0 ,0,$0 ,7,0
425911852,0,57,$0 ,Yes,F,PhD,Home Maker,SUV,no,$0 ,0,$0 ,11,0
900387727,0,62,"$89,562 ",Yes,M,Masters,Lawyer,SUV,yes,$0 ,0,$0 ,20,0
387990716,0,59,"$2,238 ",Yes,F,High School,Home Maker,SUV,no,"$2,490 ",2,$0 ,8,0
874814220,0,34,"$28,902 ",No,F,High School,Clerical,SUV,no,"$5,300 ",1,"$4,442 ",1,1
128888751,0,41,$0 ,No,F,High School,Student,Sports Car,no,"$3,641 ",1,$0 ,1,0
823178924,0,35,"$39,741 ",No,M,Bachelors,Clerical,Pickup,no,"$4,158 ",1,"$3,492 ",11,1
651748745,0,47,"$47,355 ",Yes,F,High School,Blue Collar,Sports Car,no,$0 ,0,$0 ,1,0
643290981,0,49,$0 ,Yes,M,High School,Student,Minivan,yes,"$4,870 ",1,$0 ,8,0
84888394,0,39,"$36,330 ",No,F,High School,Clerical,Sports Car,no,"$7,191 ",1,"$1,779 ",1,1
59520624,0,47,"$82,503 ",No,F,Bachelors,Professional,Sports Car,no,"$6,633 ",4,"$4,055 ",15,1
195485302,0,29,,Yes,F,High School,Home Maker,SUV,no,$0 ,0,$0 ,8,0
240938337,0,46,"$111,318 ",Yes,M,PhD,Doctor,Minivan,no,"$2,935 ",1,$0 ,14,0
120390892,0,49,"$18,232 ",Yes,M,<High School,Blue Collar,Panel Truck,yes,"$2,400 ",2,$0 ,1,0
351315908,0,57,"$11,977 ",Yes,F,High School,Student,Pickup,no,$0 ,0,"$3,654 ",9,1
576207845,0,52,"$42,778 ",Yes,M,Bachelors,Clerical,Panel Truck,yes,$0 ,0,$0 ,13,0
59520624,0,50,"$80,108 ",No,F,Bachelors,Professional,Sports Car,no,$0 ,0,"$3,953 ",13,1
538753309,0,46,"$143,073 ",Yes,F,PhD,,Pickup,no,$0 ,0,$0 ,14,0
967829541,0,50,"$92,028 ",No,M,Masters,Manager,Minivan,yes,"$6,453 ",3,$0 ,18,0
941381262,0,53,,Yes,F,Bachelors,Home Maker,SUV,no,$0 ,0,$0 ,11,0
731682418,1,38,"$82,527 ",No,M,Bachelors,Blue Collar,Panel Truck,no,$0 ,0,"$2,413 ",10,1
287017981,0,43,"$50,491 ",Yes,M,Masters,,Minivan,no,"$1,156 ",1,"$6,730 ",10,1
911148514,0,43,"$92,815 ",Yes,M,Bachelors,Professional,Minivan,yes,"$20,585 ",1,$0 ,13,0
648252980,2,45,"$90,153 ",Yes,M,Masters,Lawyer,Van,yes,"$3,639 ",2,"$3,182 ",19,1
203013907,0,24,"$24,666 ",No,M,Bachelors,Professional,Pickup,yes,$0 ,0,"$4,515 ",10,1
594331532,0,45,"$20,757 ",No,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,10,0
730516617,0,24,"$11,664 ",No,M,Bachelors,Manager,Minivan,yes,$0 ,0,"$5,100 ",13,1
