old_claim,claim_freq,claim_amount,claim_flag
"$4,608 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,519 ",1
"$6,364 ",3,$0 ,0
"$6,257 ",5,$0 ,0
"$33,611 ",1,"$5,270 ",1
"$29,572 ",3,"$1,911 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$7,692 ",1
"$3,764 ",2,$0 ,0
$0 ,0,$0 ,0
"$7,310 ",3,"$4,638 ",1
$0 ,0,$0 ,0
"$20,437 ",3,$0 ,0
$0 ,0,$0 ,0
"$5,224 ",3,$0 ,0
$0 ,0,$0 ,0
"$4,099 ",1,$0 ,0
"$3,469 ",3,"$1,756 ",1
$0 ,0,"$3,128 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,308 ",2,"$5,761 ",1
"$1,139 ",3,"$5,386 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,051 ",1
$0 ,0,"$6,612 ",1
$0 ,0,$0 ,0
$808 ,1,$0 ,0
"$6,474 ",3,$0 ,0
"$6,714 ",1,"$5,724 ",1
"$42,604 ",1,$0 ,0
"$7,727 ",3,"$3,347 ",1
"$9,082 ",1,$0 ,0
"$8,149 ",3,$0 ,0
$0 ,0,$0 ,0
"$12,014 ",1,$0 ,0
"$22,887 ",2,$0 ,0
$0 ,0,$0 ,0
"$37,932 ",2,$0 ,0
"$29,959 ",3,$0 ,0
$0 ,0,$0 ,0
"$8,081 ",1,"$9,945 ",1
$0 ,0,$0 ,0
"$4,650 ",2,"$5,381 ",1
$0 ,0,"$6,076 ",1
"$4,311 ",1,"$6,914 ",1
$0 ,0,$0 ,0
"$4,339 ",3,"$2,559 ",1
$0 ,0,$0 ,0
"$8,331 ",2,"$2,707 ",1
"$5,068 ",2,$0 ,0
$0 ,0,$0 ,0
"$7,039 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,942 ",3,$0 ,0
$0 ,0,"$4,037 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,620 ",1
$0 ,0,$0 ,0
$0 ,0,"$5,216 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$35,500 ",1,"$4,174 ",1
$0 ,0,$0 ,0
"$5,921 ",5,"$3,737 ",1
"$5,103 ",3,"$5,139 ",1
$0 ,0,$0 ,0
"$1,278 ",2,$0 ,0
"$1,986 ",4,"$3,351 ",1
"$1,414 ",1,"$4,440 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,247 ",2,"$4,420 ",1
"$32,969 ",1,$0 ,0
$0 ,0,$0 ,0
"$5,386 ",1,"$2,829 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,688 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,942 ",3,"$3,693 ",1
$0 ,0,"$2,778 ",1
$0 ,0,$0 ,0
"$2,568 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,105 ",2,$0 ,0
"$23,198 ",3,"$3,698 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,442 ",1
$0 ,0,$0 ,0
"$10,353 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,487 ",1
$0 ,0,"$4,575 ",1
$0 ,0,"$8,199 ",1
"$9,611 ",2,"$7,108 ",1
"$8,294 ",4,$0 ,0
"$5,169 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,296 ",2,$0 ,0
"$2,882 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,193 ",1,"$2,379 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,274 ",1
$0 ,0,$0 ,0
"$2,605 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,367 ",1,$0 ,0
"$3,218 ",1,"$2,953 ",1
$0 ,0,$0 ,0
"$3,592 ",3,$0 ,0
$858 ,2,$0 ,0
"$21,949 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,629 ",1,$0 ,0
"$4,031 ",1,"$5,499 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,106 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,873 ",2,"$5,626 ",1
"$10,768 ",3,"$2,217 ",1
$0 ,0,$0 ,0
$0 ,0,"$10,209 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,000 ",1
$0 ,0,$0 ,0
"$9,377 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,585 ",1
"$1,226 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,703 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,699 ",3,"$5,800 ",1
"$5,194 ",3,"$3,854 ",1
$0 ,0,"$4,873 ",1
"$23,937 ",5,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$21,805 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,697 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,790 ",1
"$6,421 ",1,"$1,327 ",1
$0 ,0,$0 ,0
"$46,105 ",1,"$1,315 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,713 ",3,"$2,365 ",1
$0 ,0,$0 ,0
"$3,653 ",1,"$5,922 ",1
"$39,401 ",3,"$2,149 ",1
"$3,055 ",2,"$3,527 ",1
"$3,011 ",2,$0 ,0
"$5,437 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,567 ",2,"$3,620 ",1
$0 ,0,$0 ,0
$0 ,0,"$5,563 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,044 ",2,"$4,212 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,581 ",1,"$6,405 ",1
"$8,270 ",1,$0 ,0
"$10,878 ",1,"$3,736 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,465 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,939 ",1
$0 ,0,$0 ,0
"$7,171 ",2,$0 ,0
$0 ,0,"$13,770 ",1
"$9,111 ",2,$0 ,0
$679 ,3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,663 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,645 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,563 ",3,"$3,220 ",1
"$4,962 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,232 ",3,"$2,546 ",1
"$5,930 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,125 ",1
$0 ,0,"$6,868 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,423 ",1
"$12,271 ",4,$0 ,0
$0 ,0,$0 ,0
"$3,176 ",2,$0 ,0
$0 ,0,$0 ,0
"$1,194 ",3,$0 ,0
$0 ,0,$0 ,0
"$4,044 ",2,"$2,394 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$10,152 ",2,$0 ,0
$0 ,0,$0 ,0
"$1,510 ",1,"$5,401 ",1
"$5,846 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,898 ",3,"$2,931 ",1
"$22,906 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,408 ",1,"$4,009 ",1
$0 ,0,$0 ,0
"$30,789 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$18,540 ",1
$0 ,0,$0 ,0
"$5,989 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,731 ",1
"$3,314 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$7,369 ",1
$0 ,0,"$5,463 ",1
"$10,074 ",1,$0 ,0
$0 ,0,$0 ,0
"$4,925 ",1,$0 ,0
"$5,533 ",1,$0 ,0
"$1,001 ",1,"$7,204 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$11,213 ",1
"$3,718 ",1,"$6,880 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,973 ",3,$0 ,0
"$8,363 ",1,"$4,287 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,649 ",1,$0 ,0
"$4,528 ",2,$0 ,0
$0 ,0,"$4,586 ",1
"$1,119 ",1,"$3,784 ",1
"$49,223 ",1,"$3,676 ",1
$0 ,0,$0 ,0
$613 ,2,$0 ,0
"$2,316 ",1,"$56,400 ",1
$0 ,0,$0 ,0
"$11,295 ",3,$0 ,0
"$4,822 ",2,$0 ,0
$0 ,0,"$2,386 ",1
$0 ,0,"$10,690 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$22,813 ",1,$0 ,0
$0 ,0,$934 ,1
$0 ,0,$0 ,0
$764 ,3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,787 ",3,"$1,841 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,310 ",3,$0 ,0
$0 ,0,"$5,324 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,229 ",1,$0 ,0
"$4,939 ",3,$0 ,0
"$11,093 ",3,"$4,913 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,495 ",1
$0 ,0,$0 ,0
"$10,572 ",4,"$8,550 ",1
$0 ,0,$0 ,0
"$6,006 ",2,"$3,423 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$23,381 ",1,$0 ,0
$0 ,0,$0 ,0
"$15,403 ",2,$0 ,0
"$4,512 ",3,"$4,083 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$26,121 ",4,"$3,459 ",1
$0 ,0,$0 ,0
"$4,732 ",2,"$3,091 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,901 ",2,$0 ,0
$0 ,0,$0 ,0
"$3,468 ",1,$0 ,0
"$5,918 ",1,$0 ,0
$696 ,2,"$3,858 ",1
$0 ,0,$0 ,0
"$7,145 ",2,"$5,769 ",1
$0 ,0,$0 ,0
"$6,073 ",2,$0 ,0
"$47,712 ",1,$0 ,0
"$20,369 ",1,$0 ,0
$0 ,0,"$4,392 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$34,993 ",4,$0 ,0
"$1,575 ",2,"$5,834 ",1
$0 ,0,$0 ,0
"$25,379 ",1,"$4,771 ",1
"$8,538 ",4,"$2,357 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,328 ",1,"$5,374 ",1
"$35,472 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,151 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$28,476 ",1,$59 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$10,215 ",1
$0 ,0,$0 ,0
$718 ,2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,777 ",1,$0 ,0
$0 ,0,$0 ,0
"$30,480 ",2,$471 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$43,663 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,640 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,828 ",3,"$2,059 ",1
$0 ,0,$0 ,0
"$8,135 ",3,"$2,422 ",1
$0 ,0,$0 ,0
"$6,978 ",2,"$1,894 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,058 ",1
"$1,203 ",3,"$6,691 ",1
"$44,010 ",3,"$1,436 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$18,907 ",3,$0 ,0
$0 ,0,$937 ,1
"$3,189 ",2,$0 ,0
"$39,617 ",3,"$5,631 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$38,063 ",1,"$5,192 ",1
"$8,832 ",3,$0 ,0
"$6,499 ",1,"$5,692 ",1
"$2,215 ",3,$0 ,0
$0 ,0,$0 ,0
"$6,193 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,907 ",2,"$4,246 ",1
"$3,008 ",3,$0 ,0
$0 ,0,$0 ,0
"$26,926 ",2,"$4,172 ",1
"$4,323 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$31,255 ",3,$0 ,0
$0 ,0,$0 ,0
"$2,607 ",4,$0 ,0
$0 ,0,$0 ,0
"$1,410 ",1,"$6,528 ",1
$0 ,0,$0 ,0
"$3,739 ",2,$0 ,0
$0 ,0,"$2,643 ",1
"$9,058 ",2,$0 ,0
"$6,998 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,255 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,893 ",1,$0 ,0
"$4,445 ",2,"$2,439 ",1
$0 ,0,$0 ,0
"$5,306 ",2,"$3,726 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$40,941 ",1
$0 ,0,$0 ,0
"$11,479 ",1,$0 ,0
$0 ,0,$0 ,0
$558 ,1,$0 ,0
"$7,326 ",1,$0 ,0
$0 ,0,$0 ,0
"$8,423 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,450 ",1,$0 ,0
"$32,113 ",1,"$4,262 ",1
"$7,607 ",2,$0 ,0
"$3,204 ",2,$0 ,0
"$2,838 ",1,$0 ,0
"$4,552 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,364 ",1,"$5,399 ",1
$0 ,0,"$3,298 ",1
$0 ,0,"$5,908 ",1
$0 ,0,$0 ,0
"$7,858 ",2,"$1,748 ",1
$684 ,1,$0 ,0
"$41,167 ",2,"$3,008 ",1
"$23,981 ",1,$0 ,0
$0 ,0,"$2,295 ",1
$0 ,0,$0 ,0
"$5,672 ",2,"$5,982 ",1
$0 ,0,$0 ,0
"$11,086 ",2,"$7,539 ",1
$0 ,0,$0 ,0
"$8,100 ",1,$0 ,0
"$3,116 ",2,"$2,027 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,155 ",1,"$5,143 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,509 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,344 ",1,$0 ,0
$0 ,0,$0 ,0
"$1,495 ",1,$0 ,0
"$9,587 ",1,$0 ,0
$0 ,0,"$3,488 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,898 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,441 ",4,$0 ,0
$0 ,0,"$1,973 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$22,302 ",1,$0 ,0
"$6,524 ",2,$0 ,0
$0 ,0,$0 ,0
"$6,864 ",3,"$2,318 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,365 ",3,$727 ,1
$0 ,0,$0 ,0
"$3,863 ",1,$0 ,0
$0 ,0,"$4,322 ",1
"$1,879 ",1,"$2,323 ",1
"$10,626 ",1,"$6,506 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,127 ",1,"$1,097 ",1
"$6,535 ",2,"$3,327 ",1
$0 ,0,$0 ,0
"$29,423 ",2,$0 ,0
$0 ,0,$0 ,0
"$30,146 ",2,$0 ,0
"$2,414 ",1,"$4,578 ",1
"$10,786 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,614 ",3,"$3,682 ",1
"$10,377 ",3,$0 ,0
$0 ,0,$0 ,0
"$4,188 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,742 ",2,$0 ,0
$0 ,0,"$1,324 ",1
"$5,001 ",2,"$3,806 ",1
$0 ,0,"$4,667 ",1
$0 ,0,$0 ,0
"$5,091 ",2,$0 ,0
$0 ,0,$0 ,0
"$1,685 ",3,"$2,489 ",1
$0 ,0,"$5,901 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,334 ",1,$0 ,0
$0 ,0,"$2,437 ",1
$0 ,0,"$6,006 ",1
"$33,276 ",1,"$1,475 ",1
$0 ,0,$0 ,0
"$1,429 ",3,"$5,117 ",1
"$32,418 ",1,$838 ,1
"$28,216 ",2,$0 ,0
"$6,819 ",2,"$6,167 ",1
"$2,015 ",2,"$2,745 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,324 ",3,$0 ,0
$0 ,0,$0 ,0
"$29,150 ",2,"$1,379 ",1
$0 ,0,$0 ,0
"$10,000 ",1,"$2,590 ",1
"$1,662 ",1,"$6,579 ",1
"$21,606 ",1,"$3,352 ",1
$0 ,0,$0 ,0
$0 ,0,"$6,481 ",1
$0 ,0,$0 ,0
"$24,782 ",1,$0 ,0
$0 ,0,"$5,431 ",1
$0 ,0,$0 ,0
"$9,302 ",1,"$7,476 ",1
$0 ,0,"$3,467 ",1
$0 ,0,"$3,008 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,863 ",1,$0 ,0
$0 ,0,$0 ,0
"$4,768 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,108 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$7,234 ",1
"$8,152 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,747 ",1,"$2,988 ",1
"$1,046 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,300 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,662 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$10,658 ",1,"$2,299 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,892 ",3,"$2,518 ",1
"$10,011 ",1,"$85,524 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,808 ",1
"$6,041 ",4,"$4,758 ",1
"$3,004 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,667 ",2,$867 ,1
$0 ,0,$0 ,0
"$5,406 ",2,"$5,979 ",1
"$3,053 ",1,$0 ,0
$0 ,0,"$7,698 ",1
"$40,923 ",1,$0 ,0
"$1,092 ",1,$0 ,0
$0 ,0,$0 ,0
"$2,053 ",3,"$1,433 ",1
$0 ,0,$0 ,0
"$11,445 ",3,"$16,853 ",1
$0 ,0,"$5,428 ",1
"$4,336 ",2,"$26,312 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,391 ",1
"$31,406 ",1,"$2,928 ",1
$0 ,0,$0 ,0
"$5,653 ",3,"$4,538 ",1
"$27,795 ",2,"$5,725 ",1
$0 ,0,$0 ,0
"$4,955 ",1,"$4,696 ",1
"$5,105 ",2,"$2,483 ",1
$0 ,0,$0 ,0
$0 ,0,$807 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,324 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,400 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,589 ",1
$0 ,0,"$3,125 ",1
$0 ,0,$0 ,0
"$11,156 ",2,"$5,689 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,922 ",3,"$2,927 ",1
$0 ,0,$0 ,0
"$5,757 ",2,$0 ,0
$0 ,0,$742 ,1
"$7,170 ",3,$0 ,0
$999 ,3,$0 ,0
"$2,315 ",2,$0 ,0
$0 ,0,$0 ,0
"$6,279 ",1,"$4,506 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,615 ",2,$0 ,0
"$8,939 ",3,$0 ,0
$0 ,0,"$4,820 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,150 ",1
$0 ,0,$0 ,0
"$5,823 ",1,$0 ,0
"$7,038 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,988 ",4,$0 ,0
$0 ,0,"$3,317 ",1
"$5,403 ",1,"$3,776 ",1
"$41,742 ",1,"$5,322 ",1
"$5,369 ",3,"$2,773 ",1
$0 ,0,$0 ,0
"$7,876 ",3,$0 ,0
"$2,951 ",2,"$5,253 ",1
$0 ,0,"$3,321 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$7,359 ",1
$0 ,0,$595 ,1
$0 ,0,"$4,970 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,367 ",1
"$1,332 ",2,"$5,987 ",1
$0 ,0,$0 ,0
"$41,886 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,068 ",2,$0 ,0
$0 ,0,$0 ,0
"$5,441 ",3,$0 ,0
$0 ,0,$0 ,0
"$2,610 ",3,"$4,347 ",1
"$5,365 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,337 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,691 ",2,$979 ,1
"$8,639 ",3,$0 ,0
"$6,029 ",1,"$2,964 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,052 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$27,497 ",1,"$3,396 ",1
$0 ,0,$0 ,0
"$3,142 ",1,$0 ,0
"$4,963 ",3,"$3,745 ",1
"$2,026 ",3,$0 ,0
"$2,711 ",2,"$4,910 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,444 ",1
$0 ,0,$0 ,0
"$4,302 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,780 ",2,"$38,378 ",1
"$24,520 ",3,$0 ,0
$0 ,0,$0 ,0
"$35,800 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,613 ",2,$0 ,0
$0 ,0,$0 ,0
"$4,600 ",2,"$4,740 ",1
$0 ,0,"$1,153 ",1
"$4,596 ",1,"$2,639 ",1
"$11,365 ",5,"$1,366 ",1
$0 ,0,$0 ,0
"$19,852 ",1,$0 ,0
"$6,675 ",1,"$4,485 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,682 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,231 ",1
$0 ,0,$0 ,0
"$3,618 ",3,"$5,434 ",1
$0 ,0,$0 ,0
"$8,947 ",3,$0 ,0
"$3,079 ",3,$0 ,0
"$6,403 ",2,"$2,662 ",1
$0 ,0,$0 ,0
"$11,681 ",2,"$2,462 ",1
$0 ,0,$0 ,0
"$3,300 ",1,$0 ,0
$0 ,0,$594 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,391 ",2,$714 ,1
$0 ,0,$0 ,0
$0 ,0,"$1,107 ",1
$0 ,0,$0 ,0
"$1,459 ",2,"$5,700 ",1
"$2,743 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,986 ",1,"$3,698 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$20,627 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,006 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,013 ",2,"$34,992 ",1
$0 ,0,$0 ,0
$0 ,0,"$8,671 ",1
$0 ,0,$0 ,0
"$6,987 ",1,$0 ,0
"$7,089 ",3,"$23,139 ",1
$0 ,0,$0 ,0
"$8,272 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,087 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,341 ",2,"$3,824 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,564 ",3,"$8,623 ",1
"$11,214 ",3,$0 ,0
$0 ,0,"$4,168 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$38,267 ",3,$0 ,0
$0 ,0,"$5,097 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,105 ",1,"$7,111 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
