driver_id,kidsdriv,age,income,mstatus,gender,education,occupation
92741602,1,45,"$47,907 ",No,F,Bachelors,Clerical
331601279,0,41,"$95,903 ",Yes,F,Bachelors,Professional
567465603,0,43,"$15,259 ",No,M,<High School,Clerical
139087691,0,38,,No,F,High School,Clerical
630841772,0,55,"$43,348 ",Yes,M,<High School,Blue Collar
994354180,0,39,,Yes,M,High School,Blue Collar
831574245,0,48,"$21,246 ",No,F,<High School,Clerical
186660483,0,28,$0 ,No,F,<High School,Home Maker
294453398,2,38,"$61,957 ",Yes,F,High School,Blue Collar
798501075,0,48,"$49,860 ",Yes,F,Masters,Lawyer
848263735,0,35,"$62,971 ",No,M,<High School,Manager
281097608,0,50,"$63,724 ",No,F,Bachelors,Manager
183158755,0,35,"$78,260 ",Yes,F,Masters,Lawyer
876897657,0,32,$0 ,Yes,M,High School,Student
557742413,0,27,"$123,062 ",No,M,Masters,
943487889,1,38,"$28,065 ",No,M,Bachelors,Clerical
85768488,2,40,,No,M,High School,Blue Collar
820942677,0,48,"$85,221 ",Yes,F,High School,Blue Collar
767844121,0,32,"$16,720 ",Yes,M,<High School,Clerical
699357023,2,36,"$36,844 ",No,F,Bachelors,Clerical
538846592,2,44,,Yes,F,Bachelors,Home Maker
669900520,0,46,"$52,338 ",Yes,F,High School,Blue Collar
706306036,0,55,"$240,198 ",Yes,F,PhD,Lawyer
423872499,0,46,"$114,924 ",Yes,M,High School,Blue Collar
330245745,1,44,"$55,663 ",Yes,F,Bachelors,Blue Collar
652680644,3,45,"$51,165 ",Yes,M,Masters,Lawyer
366181726,0,51,"$61,293 ",Yes,M,High School,Blue Collar
611794581,0,61,"$103,017 ",Yes,M,Bachelors,Professional
234773395,0,47,,Yes,F,PhD,Manager
88757083,0,52,,Yes,M,Masters,
256857947,0,50,"$61,082 ",Yes,F,Bachelors,Manager
209335096,0,47,"$129,415 ",No,M,Masters,
610279903,0,49,"$9,444 ",No,M,High School,Student
702299469,0,37,"$32,924 ",Yes,F,Bachelors,Blue Collar
427672605,0,44,"$69,357 ",No,F,Bachelors,Professional
789536767,0,54,"$64,787 ",Yes,F,Masters,Lawyer
446316742,0,37,"$26,500 ",No,F,High School,Blue Collar
981458064,0,27,$0 ,Yes,F,<High School,Student
83908393,0,42,"$117,740 ",No,M,Bachelors,Blue Collar
900622130,0,53,$0 ,Yes,F,Bachelors,Home Maker
721260296,0,48,"$45,685 ",Yes,M,<High School,Blue Collar
673320205,1,56,"$97,670 ",Yes,M,High School,Professional
457437019,0,49,$0 ,No,M,<High School,Student
624878768,0,50,"$114,092 ",Yes,M,Bachelors,Manager
135238902,1,62,"$64,811 ",Yes,F,PhD,
504685265,0,52,"$70,055 ",No,F,Masters,Manager
460805183,0,42,"$35,587 ",No,M,High School,Blue Collar
281348357,0,39,"$133,920 ",No,F,Masters,
241644896,0,48,,Yes,F,PhD,Home Maker
656286665,0,57,"$75,143 ",Yes,M,Masters,
169244879,0,52,"$33,255 ",Yes,M,High School,Professional
275101540,0,47,"$13,637 ",Yes,F,Masters,Home Maker
871088174,0,50,"$5,263 ",No,F,High School,Student
743964218,0,34,"$11,047 ",Yes,F,<High School,Clerical
612102043,0,41,$0 ,No,F,High School,Home Maker
136051346,0,48,"$64,286 ",No,F,Masters,Manager
924144645,1,40,"$47,841 ",No,F,Bachelors,Clerical
964484305,0,58,"$69,194 ",Yes,M,Bachelors,Professional
400041881,0,33,"$70,235 ",Yes,F,<High School,Clerical
914690116,0,47,"$166,359 ",Yes,F,PhD,Doctor
255252716,1,45,"$12,106 ",No,F,Bachelors,Student
977988662,0,20,$0 ,Yes,F,High School,Student
47712962,0,30,"$59,336 ",No,M,Bachelors,Professional
948206187,0,35,"$44,680 ",Yes,M,High School,Professional
741663347,0,38,"$107,958 ",No,F,Bachelors,Professional
373267772,0,47,"$21,281 ",No,M,High School,Clerical
437203358,0,37,"$41,486 ",Yes,M,<High School,Clerical
516170161,0,35,"$16,427 ",Yes,F,High School,Professional
236786181,0,43,"$48,725 ",Yes,F,High School,Manager
651005353,0,27,"$31,168 ",Yes,F,High School,Blue Collar
925761563,0,30,"$15,278 ",Yes,M,Bachelors,Student
661078597,0,38,"$92,242 ",Yes,M,Masters,
332153461,0,47,"$63,936 ",No,F,High School,Blue Collar
523279492,0,56,"$49,979 ",Yes,F,Bachelors,Home Maker
30148425,0,48,"$6,505 ",No,M,Bachelors,Home Maker
168896762,0,40,"$83,222 ",Yes,F,PhD,Doctor
413423871,1,45,"$197,836 ",Yes,M,PhD,
493522906,0,33,"$101,222 ",No,F,Bachelors,Blue Collar
630541607,0,37,"$26,425 ",Yes,M,<High School,Blue Collar
482826697,0,57,"$121,505 ",Yes,M,Bachelors,Professional
570538751,2,45,$0 ,Yes,F,High School,Home Maker
521214018,0,49,"$39,589 ",Yes,M,High School,Blue Collar
68288781,0,49,,Yes,F,PhD,Manager
521266213,0,54,"$86,120 ",No,F,Masters,
610125315,0,42,"$69,825 ",No,F,Bachelors,Professional
280912778,0,52,"$95,892 ",Yes,F,Bachelors,Manager
617988135,0,46,,Yes,F,<High School,Student
392991699,0,46,"$24,276 ",Yes,M,High School,Clerical
368472751,0,39,"$45,692 ",Yes,M,High School,Clerical
185377177,0,48,"$32,424 ",Yes,M,High School,Clerical
122184095,0,36,"$79,801 ",No,F,High School,Blue Collar
549927672,0,57,"$59,305 ",No,F,Masters,Lawyer
125543499,1,43,"$122,806 ",No,F,Bachelors,Blue Collar
326976641,0,56,"$47,862 ",No,F,Masters,Professional
8166151,0,50,"$91,589 ",Yes,F,High School,Blue Collar
591743242,0,52,"$103,831 ",No,F,PhD,Doctor
537177383,0,50,"$61,302 ",Yes,F,High School,Blue Collar
159571183,0,59,"$80,217 ",Yes,M,Bachelors,Blue Collar
309073153,0,32,"$76,002 ",Yes,F,Bachelors,Professional
983371173,0,48,"$108,601 ",Yes,M,High School,Blue Collar
548377956,0,50,"$226,780 ",Yes,M,PhD,
941887174,0,41,"$43,392 ",Yes,M,<High School,Clerical
599703774,0,57,"$110,330 ",No,M,Masters,
53218115,0,50,"$195,523 ",No,M,PhD,
19890031,0,48,"$139,380 ",Yes,M,Masters,Lawyer
733541656,0,48,"$69,643 ",No,M,Bachelors,Clerical
822649543,2,38,"$15,614 ",Yes,M,<High School,Blue Collar
371976627,0,58,"$36,950 ",No,M,High School,Blue Collar
386966376,0,33,$0 ,No,F,High School,Student
949616041,0,53,"$10,543 ",Yes,M,High School,Student
749655710,0,51,"$102,469 ",Yes,F,Masters,Lawyer
592286959,0,37,"$76,930 ",Yes,F,Bachelors,Professional
227672007,0,51,"$142,521 ",Yes,F,Bachelors,Manager
594301853,0,54,"$59,690 ",Yes,M,High School,Professional
225046564,0,31,"$6,393 ",No,F,High School,Student
724089967,0,29,"$24,276 ",No,F,<High School,Blue Collar
287982920,1,38,"$149,453 ",Yes,M,Bachelors,Professional
412771202,0,41,"$21,696 ",Yes,F,<High School,Blue Collar
411154807,0,48,"$39,285 ",No,F,<High School,Blue Collar
65858750,0,44,"$5,069 ",No,F,<High School,Student
561506095,0,27,"$26,012 ",Yes,F,High School,Clerical
241791977,0,48,"$37,074 ",Yes,F,High School,Professional
384021681,0,43,$0 ,Yes,F,High School,Home Maker
61145891,0,50,"$199,653 ",Yes,F,Masters,
761918307,2,45,"$14,640 ",Yes,F,<High School,Blue Collar
399351046,0,62,"$35,296 ",Yes,F,High School,Manager
601932360,0,40,"$78,589 ",No,F,Bachelors,Manager
572678112,0,26,"$56,347 ",Yes,M,High School,Blue Collar
894830894,0,57,"$72,611 ",No,M,Masters,Lawyer
19903973,0,41,$0 ,Yes,F,<High School,Student
420153981,0,51,"$25,152 ",No,F,Masters,Manager
771117288,0,45,"$109,237 ",No,F,Masters,Lawyer
464738176,0,41,$0 ,No,F,<High School,Home Maker
751118615,0,62,"$25,482 ",Yes,F,Masters,Lawyer
441634514,0,47,"$62,068 ",No,M,Bachelors,Manager
148344210,0,52,"$4,119 ",No,M,High School,Student
998903843,0,43,"$19,012 ",Yes,F,<High School,Clerical
193531081,0,55,"$130,162 ",No,F,Bachelors,Blue Collar
171243279,0,51,"$106,722 ",No,M,High School,Blue Collar
90809821,1,39,"$44,920 ",No,F,High School,Blue Collar
285812132,0,39,"$66,525 ",Yes,M,High School,Blue Collar
204049784,0,55,"$26,597 ",Yes,M,Masters,Manager
568232894,0,52,"$73,574 ",Yes,M,High School,Professional
771800967,0,39,"$67,608 ",No,M,Bachelors,Professional
874176163,0,49,"$132,359 ",Yes,M,Masters,
899420210,0,40,"$55,599 ",Yes,F,Masters,Professional
346696036,0,51,"$144,742 ",No,F,Masters,Manager
952002363,0,32,"$24,506 ",Yes,M,Bachelors,Clerical
506136547,0,40,$381 ,Yes,F,Masters,Home Maker
282603533,0,48,"$111,783 ",No,M,Bachelors,Manager
552499053,1,39,$956 ,Yes,F,Bachelors,Student
684683990,0,40,"$78,658 ",No,F,Masters,Lawyer
634343179,0,41,"$107,814 ",No,M,Masters,
516651130,0,55,"$59,217 ",Yes,M,Bachelors,Professional
853734812,0,35,"$17,617 ",Yes,M,Bachelors,Student
357678798,0,47,$0 ,Yes,F,Bachelors,Home Maker
746258870,0,47,"$119,222 ",Yes,M,Bachelors,Blue Collar
449939222,0,32,"$29,206 ",Yes,F,High School,Clerical
926349945,0,48,"$70,308 ",No,F,Bachelors,Professional
58616614,0,27,"$26,840 ",Yes,F,<High School,Clerical
642979407,0,51,"$112,819 ",No,M,Masters,Professional
621600082,1,43,"$14,216 ",No,F,<High School,Home Maker
105395217,0,46,"$56,062 ",No,M,Bachelors,Professional
500014373,0,47,"$70,241 ",Yes,M,Bachelors,Manager
488069027,0,51,"$104,355 ",No,F,Masters,Manager
207619261,0,58,"$83,521 ",Yes,M,Bachelors,Professional
561706935,0,42,"$74,355 ",Yes,F,Bachelors,Blue Collar
970158560,2,47,"$128,796 ",Yes,M,Masters,Professional
402081149,0,40,"$70,381 ",Yes,F,Masters,Manager
660187356,0,33,"$93,522 ",No,F,Masters,Lawyer
66454934,0,47,$0 ,Yes,M,High School,Student
616608500,0,49,"$63,827 ",No,M,Bachelors,Blue Collar
87335150,0,46,$0 ,Yes,M,High School,Student
22774460,0,31,"$70,309 ",No,M,Bachelors,Manager
195063685,0,47,$0 ,No,F,<High School,Student
353605491,0,56,"$93,072 ",No,M,PhD,
890760335,0,45,"$38,212 ",Yes,M,High School,Clerical
248055809,0,31,"$47,629 ",Yes,F,High School,Blue Collar
788883833,0,26,$0 ,No,F,Bachelors,Home Maker
30182732,0,29,"$15,936 ",Yes,F,<High School,Student
742285314,0,50,"$96,013 ",No,M,Masters,Manager
729841394,0,50,"$62,494 ",Yes,M,High School,Clerical
251910175,0,34,$0 ,Yes,F,Bachelors,Home Maker
638479990,0,46,"$26,353 ",Yes,M,Bachelors,Professional
413007803,0,53,"$59,270 ",Yes,M,High School,Clerical
665391525,0,48,$0 ,No,F,Bachelors,Home Maker
831145515,0,52,"$153,688 ",No,F,PhD,Manager
212964079,0,35,"$73,647 ",No,F,Bachelors,Blue Collar
836965492,0,43,"$134,469 ",No,F,PhD,Doctor
481710082,0,44,"$91,785 ",Yes,F,Bachelors,Professional
286855892,0,36,"$6,018 ",No,F,<High School,Student
496819716,0,55,,Yes,F,Bachelors,Clerical
569910251,0,57,"$54,028 ",Yes,F,High School,Professional
305897392,0,56,"$43,369 ",No,F,Masters,Lawyer
315755344,1,43,"$111,656 ",No,F,Bachelors,Professional
559016391,0,34,"$161,846 ",No,F,PhD,
593879799,0,50,,Yes,F,<High School,Clerical
562116386,0,49,"$114,679 ",Yes,M,Bachelors,Manager
118712896,0,59,"$137,183 ",Yes,M,Masters,
691739970,0,35,"$84,393 ",Yes,F,Bachelors,Blue Collar
112585334,0,62,"$59,807 ",Yes,M,Masters,Lawyer
544790956,0,45,"$89,187 ",Yes,F,Masters,Professional
639146508,0,33,"$40,205 ",No,F,High School,Clerical
151359453,0,56,"$140,201 ",Yes,M,PhD,
274850342,0,55,"$124,833 ",Yes,M,Masters,Lawyer
572638158,0,30,"$7,132 ",No,M,<High School,Student
379952519,0,47,"$6,150 ",Yes,M,<High School,Student
930143315,0,62,"$43,775 ",Yes,M,Bachelors,Blue Collar
986607982,0,44,$0 ,Yes,F,Bachelors,Home Maker
883538003,0,58,"$109,878 ",Yes,M,PhD,
299784097,0,39,"$37,443 ",Yes,M,High School,Clerical
281304815,0,55,$0 ,Yes,F,High School,Student
30946151,0,47,"$31,610 ",Yes,M,High School,Blue Collar
228722434,0,36,"$34,658 ",Yes,F,High School,Blue Collar
175337462,0,54,"$32,690 ",No,F,<High School,Clerical
660320432,1,43,"$73,247 ",No,F,Masters,Lawyer
68419810,0,50,"$93,454 ",Yes,M,Bachelors,Professional
483604817,0,44,"$156,493 ",Yes,M,Bachelors,Blue Collar
794029734,0,36,"$66,859 ",No,F,Bachelors,Blue Collar
846904796,0,39,,No,F,<High School,Blue Collar
139506164,0,41,"$65,346 ",No,M,Masters,Lawyer
447408712,0,49,,Yes,F,High School,Blue Collar
303183248,0,47,,No,F,Masters,Home Maker
832864413,0,24,"$9,761 ",Yes,F,Bachelors,Professional
373542117,0,33,"$163,436 ",Yes,F,Bachelors,Manager
763695008,0,55,"$85,024 ",No,M,Masters,Manager
580528620,1,40,"$35,660 ",No,F,Masters,Professional
238657060,0,46,"$129,798 ",Yes,F,Masters,Manager
380886411,0,50,"$45,969 ",Yes,M,Masters,Lawyer
192867191,0,29,"$60,157 ",Yes,M,Bachelors,Blue Collar
976037221,0,56,"$82,624 ",No,F,Bachelors,Professional
303985749,0,45,"$147,990 ",Yes,F,Masters,Lawyer
670318770,0,38,,No,F,Bachelors,Professional
184578161,0,55,"$45,787 ",Yes,F,Masters,Lawyer
217188837,0,46,"$100,251 ",Yes,M,High School,Manager
50270043,1,42,"$46,177 ",Yes,M,High School,Blue Collar
619836047,0,51,"$100,505 ",No,M,PhD,Doctor
54583001,0,32,"$30,770 ",No,M,High School,Blue Collar
684480715,1,44,"$28,045 ",Yes,M,<High School,Clerical
284503295,0,45,"$106,015 ",Yes,F,Masters,Lawyer
853116074,0,59,"$82,231 ",Yes,F,High School,Professional
820301439,0,48,"$96,659 ",Yes,F,Bachelors,Blue Collar
881778986,0,47,"$28,068 ",No,M,High School,Clerical
950990439,0,47,"$27,381 ",No,F,<High School,Blue Collar
855622174,0,35,"$22,543 ",No,F,<High School,Clerical
810440934,0,43,"$153,778 ",No,F,PhD,Doctor
498628502,0,35,"$7,350 ",Yes,F,<High School,Clerical
863439012,0,49,"$94,062 ",No,M,Bachelors,Manager
618722704,0,47,"$94,523 ",Yes,F,Masters,Lawyer
991806271,0,51,"$52,391 ",No,F,Bachelors,Professional
512475124,0,61,$0 ,No,F,<High School,Student
33602024,0,49,"$34,427 ",No,F,Bachelors,Home Maker
408205951,2,45,"$30,111 ",Yes,M,High School,Clerical
702221350,0,47,"$76,638 ",Yes,M,High School,Manager
581330020,0,44,"$60,217 ",No,F,Bachelors,Blue Collar
634458807,0,30,"$33,063 ",No,M,<High School,Blue Collar
708296698,0,56,"$103,503 ",No,M,Masters,Professional
264512466,1,42,"$156,532 ",No,M,Bachelors,Professional
828182123,1,37,"$28,907 ",Yes,F,High School,Clerical
442955602,0,43,,Yes,F,Bachelors,Professional
18937835,0,30,"$57,553 ",Yes,M,High School,Blue Collar
438877886,0,50,"$131,311 ",No,M,High School,Professional
387116789,0,46,"$40,992 ",Yes,F,High School,Blue Collar
77496530,0,47,"$76,811 ",Yes,F,High School,Manager
542819619,2,44,$0 ,Yes,M,Bachelors,Student
72110926,0,34,"$86,323 ",Yes,F,Bachelors,Professional
264306910,0,41,"$91,619 ",Yes,F,Masters,Lawyer
618688927,0,41,"$100,258 ",Yes,M,Bachelors,Professional
335529811,0,38,"$64,345 ",Yes,M,Bachelors,Professional
399503392,0,52,"$61,299 ",Yes,M,High School,Blue Collar
614862337,0,40,"$51,882 ",Yes,M,High School,Blue Collar
598809422,0,45,"$87,038 ",No,F,High School,Blue Collar
673195017,1,40,"$89,006 ",Yes,M,Bachelors,Professional
10042968,0,49,"$99,493 ",Yes,F,High School,Blue Collar
944174154,0,58,"$69,879 ",Yes,F,Bachelors,Professional
510533127,2,37,"$20,050 ",Yes,M,<High School,Blue Collar
546436194,0,60,"$57,389 ",No,M,Masters,Manager
628909625,0,45,"$61,853 ",No,M,High School,Professional
377879248,0,45,"$81,264 ",Yes,M,High School,Blue Collar
68247002,0,43,"$57,424 ",Yes,M,High School,Clerical
285206645,0,43,"$72,894 ",No,M,<High School,Blue Collar
3385821,0,44,"$70,539 ",Yes,M,Bachelors,Clerical
571418968,0,44,"$24,091 ",No,F,<High School,Blue Collar
688008175,0,54,"$19,920 ",Yes,M,<High School,Clerical
158868302,0,52,"$223,020 ",No,F,PhD,Doctor
999178959,0,46,"$83,187 ",No,M,Bachelors,Manager
353354177,0,50,$0 ,No,F,Masters,Home Maker
777580785,0,40,"$69,946 ",Yes,F,Bachelors,Clerical
999577084,0,56,"$99,606 ",No,M,Masters,Manager
233743243,0,49,"$54,288 ",Yes,F,Bachelors,Professional
138042499,0,49,"$1,463 ",Yes,F,Bachelors,Home Maker
763350978,0,52,"$1,423 ",No,F,High School,Home Maker
681038696,0,49,"$31,873 ",Yes,F,<High School,Clerical
476352722,0,43,$0 ,Yes,M,High School,Student
90966680,0,42,"$28,691 ",Yes,M,High School,Clerical
958363193,2,43,"$63,357 ",Yes,M,Bachelors,Blue Collar
227625585,2,37,"$5,175 ",Yes,F,High School,Student
634343179,0,41,"$107,814 ",No,M,Masters,
988502984,0,43,"$181,818 ",Yes,M,Bachelors,Manager
156268134,0,43,"$63,511 ",No,M,Bachelors,Blue Collar
220848640,0,53,"$61,486 ",No,M,Bachelors,Blue Collar
204804849,0,50,"$194,030 ",No,M,Masters,
306754406,0,49,"$51,576 ",Yes,M,PhD,
812601483,0,47,"$32,611 ",Yes,M,High School,Clerical
710437405,2,44,"$30,560 ",Yes,M,High School,Clerical
908740964,0,45,"$55,626 ",No,M,Masters,
158916131,1,53,"$63,269 ",Yes,M,Masters,Lawyer
932947542,0,49,"$67,489 ",Yes,M,Bachelors,Professional
382072298,0,55,"$74,295 ",Yes,F,Bachelors,Clerical
96622902,1,41,"$6,232 ",Yes,F,High School,Student
196187695,0,38,"$42,229 ",Yes,F,<High School,Clerical
593603059,0,37,,No,F,<High School,Student
113730746,2,44,$0 ,Yes,F,<High School,Home Maker
352869469,0,47,"$104,019 ",Yes,F,Masters,Professional
72803473,2,62,"$174,140 ",Yes,F,PhD,Manager
787625629,0,51,"$66,296 ",Yes,M,Bachelors,Professional
809534308,0,40,"$56,626 ",Yes,F,Bachelors,Manager
67299017,0,47,"$2,400 ",Yes,F,<High School,Student
481089051,0,60,"$105,600 ",No,F,PhD,Doctor
519692338,0,47,"$112,366 ",No,M,Masters,Lawyer
923786982,0,39,"$35,366 ",Yes,F,High School,Clerical
345985800,1,48,"$84,042 ",Yes,F,Masters,Lawyer
254748338,0,38,"$50,104 ",Yes,F,Masters,Lawyer
918614314,0,46,"$17,991 ",No,F,<High School,Student
215416482,0,52,"$46,183 ",Yes,M,PhD,Home Maker
960562775,0,25,$0 ,Yes,F,High School,Student
92088697,0,47,$0 ,No,F,Masters,Home Maker
62746121,1,44,"$75,161 ",No,F,PhD,Doctor
635649372,0,39,"$51,981 ",No,F,High School,Blue Collar
811340196,0,37,"$5,590 ",Yes,M,<High School,Clerical
351569400,0,52,"$143,073 ",Yes,F,Bachelors,Professional
371702941,0,51,"$66,804 ",No,M,Bachelors,Professional
706164750,0,36,"$12,546 ",No,M,<High School,Clerical
913502341,0,50,"$49,256 ",Yes,M,Bachelors,Manager
22955293,0,47,"$78,438 ",Yes,M,Bachelors,Manager
739230069,1,43,"$154,611 ",No,M,Masters,Lawyer
235786973,0,52,"$32,028 ",No,F,High School,Clerical
522711656,0,45,"$49,957 ",No,M,Bachelors,Professional
110602925,0,32,"$86,539 ",Yes,F,Masters,
524234466,0,49,"$30,644 ",Yes,F,PhD,Home Maker
904168254,0,37,"$38,200 ",No,M,High School,Clerical
131389656,0,49,,No,F,High School,Home Maker
718700325,0,28,"$12,891 ",Yes,F,<High School,Home Maker
855806104,0,41,"$101,337 ",No,M,High School,Blue Collar
690754289,0,41,"$7,863 ",Yes,F,Bachelors,Student
78653569,0,66,"$90,934 ",Yes,F,Masters,Lawyer
179907655,0,44,"$32,633 ",Yes,M,High School,Student
779599826,0,38,"$23,297 ",No,F,High School,Clerical
271476344,0,48,"$66,702 ",Yes,F,Masters,Lawyer
22590634,0,58,"$100,958 ",Yes,M,PhD,Doctor
291215222,0,45,"$69,158 ",No,M,Masters,Professional
585868066,0,37,$0 ,No,F,<High School,Student
134411247,1,45,"$24,101 ",Yes,F,Bachelors,Student
161509320,0,49,"$62,975 ",No,F,Bachelors,Professional
21582374,0,42,"$60,522 ",No,F,High School,Clerical
432540109,0,38,"$21,571 ",Yes,M,<High School,Clerical
924108063,0,51,,Yes,F,Bachelors,Professional
636926705,0,46,"$80,183 ",No,F,Bachelors,Blue Collar
967054085,0,54,"$60,115 ",Yes,M,High School,Blue Collar
697949195,0,38,"$97,608 ",Yes,M,Bachelors,Blue Collar
687424768,0,49,,Yes,M,Masters,Professional
424873329,0,48,"$82,236 ",No,F,Masters,Manager
397946751,0,30,$0 ,Yes,F,High School,Student
225837822,0,46,"$23,965 ",No,M,<High School,Blue Collar
113945133,0,39,,Yes,M,PhD,Lawyer
184234332,0,32,"$22,243 ",No,F,Bachelors,Home Maker
863089927,0,48,"$36,954 ",No,M,High School,Blue Collar
650820876,0,53,"$80,329 ",Yes,M,Bachelors,Manager
579821542,0,55,"$108,048 ",No,M,Masters,Lawyer
636288690,0,45,"$53,896 ",No,F,High School,Manager
898128047,0,29,"$25,690 ",No,F,<High School,Clerical
487616897,0,53,"$41,924 ",No,F,High School,Home Maker
521036720,0,49,$0 ,No,M,High School,Student
214255604,0,48,"$14,938 ",No,F,Bachelors,Student
800188388,0,31,"$27,439 ",Yes,F,High School,Blue Collar
953200841,0,51,"$109,836 ",Yes,F,Bachelors,Professional
387596331,0,38,"$62,290 ",No,F,Bachelors,Blue Collar
373620424,0,33,"$3,068 ",Yes,F,High School,Home Maker
394584511,0,46,"$177,562 ",No,M,PhD,Manager
5919898,0,48,"$80,016 ",No,F,Bachelors,Manager
920175534,0,31,"$30,089 ",Yes,M,High School,Professional
574446000,0,60,"$71,840 ",Yes,F,Bachelors,Manager
710024395,0,46,"$23,655 ",Yes,M,<High School,Blue Collar
191653305,1,36,"$105,674 ",No,F,Masters,Lawyer
365974726,0,39,"$133,060 ",No,F,PhD,Lawyer
674266132,0,27,"$67,168 ",No,F,Bachelors,Professional
342815012,1,37,"$62,894 ",Yes,F,Bachelors,Clerical
373919199,3,41,$0 ,Yes,F,High School,Student
745880456,0,47,"$32,577 ",Yes,M,Bachelors,Professional
495762787,0,46,"$66,522 ",No,F,High School,Blue Collar
438426733,1,43,"$72,605 ",Yes,F,Bachelors,Professional
103663917,1,39,"$3,414 ",Yes,M,<High School,Student
765278034,0,37,"$87,762 ",No,M,Bachelors,Clerical
635382702,0,50,"$108,224 ",No,F,Masters,Lawyer
790475543,0,61,"$19,222 ",No,F,High School,Student
575673144,0,61,"$179,536 ",No,M,PhD,Doctor
234860544,0,52,"$129,561 ",Yes,M,Bachelors,Professional
467453467,0,44,"$100,046 ",Yes,F,<High School,Blue Collar
450050908,0,32,"$22,901 ",Yes,M,High School,Clerical
331518489,0,32,"$189,093 ",No,M,PhD,
95483524,0,33,"$31,675 ",Yes,F,High School,Blue Collar
775465401,0,41,"$45,153 ",No,F,Bachelors,Clerical
136529714,0,46,$0 ,No,F,Bachelors,Home Maker
983789161,1,39,"$31,906 ",Yes,M,<High School,Blue Collar
854739264,0,57,"$94,042 ",Yes,M,Bachelors,Manager
853318539,0,43,"$36,115 ",Yes,M,High School,Blue Collar
235280312,0,42,"$30,458 ",No,F,<High School,Clerical
502111889,0,19,"$6,284 ",No,M,<High School,Clerical
48362707,0,57,$0 ,Yes,F,High School,Home Maker
305897392,0,58,"$151,814 ",No,F,PhD,Doctor
39686622,0,56,"$23,830 ",Yes,M,<High School,Blue Collar
791847771,0,48,"$123,223 ",No,M,Masters,
491803126,0,46,"$84,614 ",Yes,M,Masters,
85289437,0,42,"$38,943 ",Yes,F,High School,Blue Collar
311741524,0,43,"$30,183 ",Yes,F,Masters,Home Maker
142138141,1,37,"$122,598 ",Yes,F,PhD,Home Maker
124842918,0,38,$0 ,Yes,M,<High School,Student
808736852,0,58,"$51,318 ",Yes,M,Bachelors,Professional
437360701,1,51,"$35,579 ",Yes,M,<High School,Clerical
366616834,0,53,"$88,712 ",No,F,Bachelors,Professional
320851148,0,51,"$106,036 ",Yes,F,Masters,Professional
649002884,0,34,"$36,648 ",No,M,Bachelors,Clerical
836216326,0,48,"$49,551 ",Yes,F,Bachelors,Professional
547019584,0,46,"$64,030 ",Yes,M,Masters,Lawyer
799769435,0,41,"$97,497 ",No,F,PhD,Doctor
482683684,0,54,"$39,048 ",Yes,M,Bachelors,Professional
976492798,0,41,"$43,670 ",No,F,High School,Blue Collar
631279380,0,33,$0 ,Yes,M,Bachelors,Student
848839900,0,51,"$30,531 ",Yes,F,High School,Blue Collar
